doc_num,sentence,target,doc_path,abstract,predicted
3,This additional loss encourages all experts to have equal importance .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,2 . The number of parameters in the LSTM layers of these models vary from 2 million to 151 million .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"Quality increases greatly with parameter count , as do computational costs .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,Results for these models form the top line of - right .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,Our models consist of two stacked LSTM layers with a MoE layer between them ( see ) .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,We vary the sizes of the layers and the number of experts .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"For full details on model architecture , training regimen , additional baselines and results , see Appendix C .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,The results of these models are shown in - left .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"The model with 4 always - active experts performed ( unsurprisingly ) similarly to the computationally - matched baseline models , while the largest of the models ( 4096 experts ) achieved an impressive 24 % lower perplexity on the test set .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"In addition to the largest model from the previous section , we trained two more MoE models with similarly high capacity ( 4 billion parameters ) , but higher computation budgets .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"These models had larger LSTMs , and fewer but larger and experts .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,Details can be found in Appendix C.2 .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,Results of these three models form the bottom line of - right .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,compares the results of these models to the best previously - published result on this dataset .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"Even the fastest of these models beats the best published result ( when controlling for the number of training epochs ) , despite requiring only 6 % of the computation .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,Efficiency : We trained our models using TensorFlow on clusters containing 16 - 32 Tesla K40 GPUs .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"For each of our models , we determine computational efficiency in TFLOPS / GPU by dividing the number of floating point operations required to process one training batch by the observed step time and the number of GPUs in the cluster .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"The operation counts used here are higher than the ones we report in our ops / timestep numbers in that we include the backwards pass , we include the importance - sampling - based training of the softmax layer , and we count a multiply - and - add as two separate operations .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"For all of our MoE models , the floating point operations involved in the experts represent between 37 % and 46 % of the total .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"For our baseline models wtih no MoE , observed computational efficiency ranged from 1.07 - 1.29 TFLOPS / GPU .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"For our low-computation MoE models , computation efficiency ranged from 0.74 - 0.90 TFLOPS / GPU , except for the 4 - expert model which did not make full use of the available parallelism .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",1
3,"Our highest - computation MoE model was more efficient at 1.56 TFLOPS / GPU , likely due to the larger matrices .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",1
3,These numbers represent a significant fraction of the theoretical maximum of 4.29 TFLOPS / GPU claimed by NVIDIA .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"Detailed results are in Appendix C , .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"On the 1 - billion - word corpus , adding additional capacity seems to produce diminishing returns as the number of parameters in the MoE layer exceeds 1 billion , as can be seen in - left .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"We hypothesized that fora larger training set , even higher capacities would produce significant quality improvements .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"We constructed a similar training set consisting of shuffled unique sentences from Google 's internal news corpus , totalling roughly 100 billion words .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"Similarly to the previous section , we tested a series of models with similar computational costs of about 8 million ops / timestep .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
